gene	maxmean	sgcount	sMaxmean
CHST3	-7.020767439911723	6	-1.0992589552485843
CHST4	-3.338621994660319	6	-0.579284426538341
CHST5	6.179140603502931	6	0.7647673484229868
CHST6	-3.6780238524100355	6	-0.6272130930320515
CHST7	-9.609496216310744	6	-1.4648265422657292
CHST8	11.274751276500426	6	1.4843445073317258
CHST9	-10.670462930234956	6	-1.6146510604040483
CHSY1	9.142427252531661	6	1.1832281620090366
CHSY3	8.41542799221712	6	1.080564890452978
CHTF18	10.910628409286106	6	1.4329248610718097
CHTF8	-9.966924002535448	6	-1.5153007420097446
CHTOP	9.537069013586676	6	1.2389575368436452
CHUK	3.5735786718529123	6	0.3968226657428687
CHURC1	8.612150623356074	6	1.108345096024443
CIAO1	4.499143957152545	6	0.5275264579124306
CIAPIN1	-5.201220737455583	6	-0.8423114899342936
CIB1	-6.179597233101148	6	-0.9804730223312703
CIB2	5.912982036372665	6	0.72718174036825
CIB3	10.571475744137288	6	1.3850313843355753
CIB4	-4.150583520649468	6	-0.6939456527404556
CIC	7.815063394961484	6	0.995784345210013
CIDEA	5.785798880903273	6	0.7092215586458347
CIDEB	-10.503221031340697	6	-1.5910339793160928
CIDEC	-11.042236623876057	6	-1.6671511188651282
CIITA	-6.8131458678967745	6	-1.0699396546767457
CILP	-3.336895151228535	6	-0.5790405701744497
CILP2	5.411566368003734	6	0.6563742777830056
CINP	-6.652518549497599	6	-1.0472566522194924
CIR1	7.399745913690722	6	0.937135246525606
CIRBP	-5.892778249929948	6	-0.9399698516072759
CIRH1A	6.8647585586962165	6	0.8615869549343663
CISD1	-3.4075021953870124	6	-0.5890113508119377
CISD2	7.823236830602507	6	0.9969385577224127
CISD3	5.9861230245328345	6	0.7375103521554437
CISH	4.768726807303856	6	0.5655956264284563
CIT	4.996736931208492	6	0.5977940983468795
CITED1	6.378746545649445	6	0.7929547210400159
CITED2	-8.024014497940565	6	-1.2409325865417848
CITED4	8.173514970873162	6	1.0464031195146748
CIZ1	-4.568716663262829	6	-0.7529923653163819
CKAP2	5.228016564386148	6	0.6304542743366465
CKAP2L	9.632435051959675	6	1.2524246612675087
CKAP4	-5.309205893386008	6	-0.8575606242766203
CKAP5	7.149397803251008	6	0.9017823136567354
CKB	-3.7334813308747514	6	-0.6350445262703386
CKLF	6.210052667333674	6	0.7691325985362272
CKLF-CMTM1	-7.062998032308679	5	-1.11404128401239
CKM	5.102563081278638	6	0.6127383484657627
CKMT1A	-5.246937688760363	6	-0.8487674136782698
CKMT1B	-7.039151176497853	6	-1.1018550164062537
CKMT2	9.671628417511734	6	1.2579593562122133
CKS1B	-8.189059097560051	6	-1.2642393757980288
CKS2	-6.825252735310943	6	-1.0716493271411938
CLASP1	-8.784955007167069	6	-1.3483888748782087
CLASP2	-6.974648147029273	6	-1.0927462147994182
CLASRP	-8.943412458217184	6	-1.3707654593058192
CLC	-5.115018727856075	6	-0.8301384647287888
CLCA1	-10.331000362409958	6	-1.5667138207311269
CLCA2	6.407167801423967	6	0.7969682314503036
CLCA4	-7.906318266397091	6	-1.224312101708218
CLCC1	9.62244227820311	6	1.2510135307454162
CLCF1	8.014808046911844	6	1.0239913057455408
CLCN1	7.710139135514154	6	0.9809674556635243
CLCN2	7.817381125114029	6	0.9961116436998924
CLCN3	4.1210872138993695	6	0.4741391379866753
CLCN4	-7.472129915706521	6	-1.162998151355452
CLCN5	7.198224107905617	6	0.9086773250377183
CLCN6	-5.4671120021779265	6	-0.8798593508533865
CLCN7	-7.8057481314359185	6	-1.2101100802763374
CLCNKA	8.345889450566967	6	1.0707449985015705
CLCNKB	-8.088036667415306	6	-1.2499734834576217
CLDN1	6.398294049737061	6	0.7957151237390802
CLDN10	5.455095914537973	6	0.6625213069486519
CLDN11	4.311896064187077	6	0.5010842284175939
CLDN12	-5.183942776541895	6	-0.8398715809962164
CLDN14	7.016661456695104	6	0.8830379375126222
CLDN15	-5.702898471296798	6	-0.9131559601208041
CLDN16	-5.957914397110585	6	-0.9491680589936602
CLDN17	-4.724668165835735	6	-0.7750150719850112
CLDN18	-7.041147873563754	6	-1.1021369801774452
CLDN19	-4.136768194669288	6	-0.6919947201327319
CLDN2	-6.764398907258372	6	-1.0630558478687613
CLDN20	-9.281583652311511	6	-1.4185203375112272
CLDN22	5.662909600040386	6	0.6918677368453877
CLDN23	-6.599064272765811	6	-1.0397081013095866
CLDN24	-11.175887971237026	6	-1.6860247069373027
CLDN25	10.502327502593266	6	1.3752666086517782
CLDN3	4.968155110837007	6	0.5937579137913481
CLDN4	-5.430682202598004	6	-0.8747149131473726
CLDN5	5.957949367430998	6	0.7335318064159038
CLDN6	6.092550350531085	6	0.7525394973917351
CLDN7	3.968187601478044	6	0.4525474042838994
CLDN8	5.555966018910845	6	0.6767656885903053
CLDN9	3.3154316656872407	6	0.36036841105228823
CLDND1	7.12691805313494	6	0.8986078335483516
CLDND2	5.484479103687437	6	0.6666706568744403
CLEC10A	5.54783159899955	6	0.6756169856879901
CLEC11A	4.881347565616746	6	0.5814993778140122
CLEC12A	-8.530823966018467	6	-1.312501735079779
CLEC12B	5.294130491744347	6	0.6397905590463112
CLEC14A	-3.8866612783770527	6	-0.6566758475189567
CLEC16A	3.2073228993266887	6	0.34510182105099735
CLEC17A	-6.142828906557554	6	-0.9752807795070154
CLEC18A	7.89766418938875	3	0.6745164031087401
CLEC18B	6.610936851363463	4	0.6006312727041704
CLEC18C	-9.916086513682261	3	-1.4447654054885328
CLEC19A	9.894647360053256	6	1.2894529979669234
CLEC1A	-7.350108449542906	6	-1.1457668780925279
CLEC1B	-7.881258299946663	6	-1.220773256098151
CLEC2A	-3.938362438637299	6	-0.6639768319150956
CLEC2B	3.3489094629003513	6	0.36509598145573163
CLEC2D	-11.396664524254646	6	-1.7172016894363662
CLEC2L	-7.958251882462402	6	-1.2316459123735743
CLEC3A	-8.673956497278253	6	-1.332714209462314
CLEC3B	9.949438567229697	6	1.2971903436401575
CLEC4A	3.830515385447233	6	0.4331060088497687
CLEC4C	-8.615502909438515	6	-1.3244596803459836
CLEC4D	-8.848250975065989	6	-1.357327221167583
CLEC4E	8.71306266701248	6	1.1225954001261171
CLEC4F	3.81125047410638	6	0.4303855125130411
CLEC4G	4.361413955155644	6	0.5080769022274542
CLEC4M	3.7300254529382784	6	0.41891531321501213
CLEC5A	-5.4112634241095146	6	-0.8719726884463622
CLEC6A	9.003523885531003	6	1.1636129094704444
CLEC7A	-5.982741541973603	6	-0.9526740266805198
CLEC9A	5.366373808879696	6	0.6499924061320538
CLECL1	-9.176434768046239	6	-1.403671727549132
CLGN	9.453521628671377	6	1.2271593847222153
CLHC1	7.542901695444972	6	0.9573510042289876
CLIC1	-11.778874924895177	6	-1.7711755684957915
CLIC2	5.341812384322925	6	0.6465239621641954
CLIC3	4.875927210531507	6	0.5807339418412087
CLIC4	5.464318310141217	6	0.6638236484445752
CLIC5	8.03090940621861	6	1.0262650607727704
CLIC6	-5.94726463336379	6	-0.947664151565925
CLINT1	-11.973638497968986	6	-1.7986791254912329
CLIP1	8.385302748156429	6	1.0763107511704193
CLIP2	-5.980611950020054	6	-0.9523732961447884
CLIP3	7.0603862517708675	6	0.8892125387201308
CLIP4	9.675529869189965	6	1.258510300092035
CLK1	-3.5966037165397444	6	-0.6157153405922948
CLK2	5.876117505426812	6	0.7219759120299332
CLK3	3.2067424034698395	6	0.3450198462718716
CLK4	-4.601840604076955	6	-0.7576699658538791
CLLU1OS	9.43997900522376	6	1.225246961829264
CLMN	6.2857841997280905	6	0.7798270342804955
CLMP	13.361073999801695	6	1.7789647744874084
CLN3	8.556165469551086	6	1.1004391470614379
CLN5	7.354558701443501	6	0.9307541299343861
CLN6	-7.267377861476002	6	-1.134084070017826
CLN8	7.81904210440982	6	0.9963461990533862
CLNK	4.935280692164751	5	0.5741703147266856
CLNS1A	5.168010577493757	6	0.6219805230364629
CLOCK	9.897862461954858	4	1.04608226145573
CLP1	-5.766064415181343	6	-0.9220759450562882
CLPB	-9.07219960657857	6	-1.3889521490411498
CLPP	4.556201326316342	6	0.53558381987206
CLPS	-8.829498492275343	6	-1.3546790874786252
CLPSL1	6.720591413019811	6	0.841228377375931
CLPSL2	-5.779128813613816	6	-0.9239208353570146
CLPTM1	11.611116705368909	6	1.5318443842243852
CLPTM1L	11.841467524728673	6	1.564373397680135
CLPX	-3.5715644102126975	6	-0.6121794125035691
CLRN1	5.206686800755068	6	0.6274421896820669
CLRN2	7.42672322281636	6	0.9409448498688319
CLRN3	8.324377799635585	6	1.0677072286141127
CLSPN	4.3865669040116115	6	0.5116288783570015
CLSTN1	-7.880012313552437	6	-1.2205973040077867
CLSTN2	8.147308228149116	6	1.0427023317811157
CLSTN3	-9.333241335148102	6	-1.4258151822387377
CLTA	9.211434717636143	6	1.1929730579341735
CLTB	-4.117565760113921	6	-0.6892830464613693
CLTC	5.648432918928754	6	0.6898234109081771
CLTCL1	6.986250202670026	6	0.8787434093050059
CLU	-4.300277879529684	6	-0.7150847562513459
CLUAP1	-4.457716372139198	6	-0.7373174483632388
CLUH	-2.9168741911691307	6	-0.519727269273485
CLUL1	-4.87881928376385	6	-0.796783537160171
CLVS1	-6.206088368708218	6	-0.9842139706335841
CLVS2	-10.127238174174943	6	-1.5379395234167426
CLYBL	4.299610513342396	6	0.49934932315505265
CMA1	-5.47593966496668	6	-0.8811059501163555
CMAS	6.778954680340111	6	0.8494701518712867
CMBL	5.455594512750641	6	0.662591716543955
CMC1	7.274116676881055	6	0.919394501578505
CMC2	-12.402691946705513	5	-1.8653601529109634
CMC4	5.674993373178874	6	0.69357414804944
CMIP	-7.608887135435093	6	-1.1823103354973885
CMKLR1	7.079265589395619	6	0.8918785862268777
CMPK1	11.791339409730332	6	1.557294551024306
CMPK2	7.201266399322749	6	0.9091069425173489
CMSS1	4.403451679407259	6	0.5140132635637435
CMTM1	-5.019568597182149	5	-0.8265216028310509
CMTM2	-6.3905147258550885	6	-1.0102577566721997
CMTM3	5.0816764068200895	6	0.6097888346919617
CMTM4	-3.296996592125461	6	-0.5734062912535576
CMTM5	-10.187116375408621	6	-1.5463952294526493
CMTM6	-2.892533085642828	6	-0.5162899376790342
CMTM7	-7.791201090389946	6	-1.2080558184541266
CMTM8	-7.406025882508243	6	-1.1536632638505468
CMTR1	9.614996855511036	4	1.0077477266952857
CMTR2	-5.80337369695034	5	-0.9368064937696527
CMYA5	-7.0951922184281	6	-1.1097688576163263
CNBD1	6.042946448799945	6	0.7455346775636368
CNBD2	5.887015922951893	6	0.7235149331252566
CNBP	5.345887869240741	6	0.647099482164944
CNDP1	9.643657993213987	6	1.254009510012954
CNDP2	-3.3187860024963673	6	-0.5764832849673983
CNEP1R1	10.277089524429586	6	1.3434596055649375
CNFN	-6.501634359159176	6	-1.025949526543013
CNGA1	5.276945547486462	6	0.6373637854643689
CNGA2	11.5478384561929	6	1.5229085400861975
CNGA3	5.653660423471318	6	0.6905616134727596
CNGA4	6.677353218346622	6	0.8351224914918013
CNGB1	-2.805040214706175	6	-0.5039346233637176
CNGB3	10.417924149674143	6	1.3633475809250803
CNIH	7.353805307707498	4	0.7013063495372164
CNIH1	6.032350499965631	4	0.5222200481002922
CNIH2	6.043617893379085	6	0.7456294956754643
CNIH3	-3.9872941171719933	6	-0.6708867236788473
CNIH4	8.121655710979683	6	1.0390798090633862
CNKSR1	-7.465305241447656	6	-1.1620344043133763
CNKSR2	-6.525496130470432	6	-1.0293191689094663
CNKSR3	-3.404009144541994	6	-0.5885180792956695
CNN1	4.241590958019304	6	0.4911560859829554
CNN2	7.879909366259913	6	1.004941575380848
CNN3	-9.811704326727057	6	-1.4933813803291485
CNNM1	-8.899003038926265	6	-1.3644941788228957
CNNM2	5.567281747737017	6	0.6783636403417739
CNNM3	6.509708637791985	6	0.811448545673843
CNNM4	4.518409499115241	6	0.5302470433024833
CNOT1	-3.5135964215230424	6	-0.6039934573186495
CNOT10	4.357819247690261	6	0.5075692752616118
CNOT11	6.223747114109256	6	0.7710664611752666
CNOT2	13.11666209335908	6	1.7444501232458158
CNOT3	6.660727056081956	6	0.8327746263636111
CNOT4	-7.702941954766925	6	-1.1955922959962784
CNOT6	6.472029226958859	6	0.8061276439926502
CNOT6L	-6.335530255845583	6	-1.0024931193691171
CNOT7	11.26970259697803	6	1.4836315575598333
CNOT8	7.160692204343218	6	0.9033772536101693
CNP	3.721836702940226	6	0.4177589380841888
CNPPD1	-4.030577770876172	6	-0.6769990290644785
CNPY1	10.252944173150565	6	1.3400499174256373
CNPY2	7.4668992951599344	6	0.9466183178490878
CNPY3	9.099813581485764	6	1.1772104682899363
CNPY4	-6.284579190438411	6	-0.9952980596909217
CNR1	-4.261534035384022	6	-0.7096135405159533
CNR2	-7.429280663981519	6	-1.156947190087741
CNRIP1	-11.825194858129237	6	-1.777716642391808
CNST	-9.87296572932154	6	-1.5020324152803277
CNTD1	-4.155890032023804	6	-0.6946950122625041
CNTD2	12.864729473561999	6	1.7088734337332754
CNTF	-8.808715953795351	6	-1.3517442792772076
CNTFR	3.3237076008486084	6	0.36153709804446515
CNTLN	5.276138595245399	6	0.637249831624827
CNTN1	4.028829505705617	6	0.4611109567126848
CNTN2	-7.215780476809965	6	-1.12679774030236
CNTN3	5.0860889290042115	6	0.6104119494431921
CNTN4	-3.596495225509258	6	-0.6157000200208276
CNTN5	-7.030103241130188	6	-1.1005773113295383
CNTN6	-8.183158774767888	6	-1.2634061611386107
CNTNAP1	-6.54684386256386	6	-1.0323337909822112
CNTNAP2	9.768759650744892	6	1.2716757528006724
CNTNAP3	-5.919931909087008	5	-0.9532067566887031
CNTNAP3B	-4.752607633847833	5	-0.788958998639146
CNTNAP4	8.241335602737347	6	1.0559804166678575
CNTNAP5	5.502239385378753	6	0.6691786767882416
CNTRL	5.427797915244708	6	0.6586664173120803
CNTROB	5.488139897140023	6	0.6671876161794207
COA1	-6.960656283734804	6	-1.0907703524576136
COA3	-4.31194852885565	6	-0.7167328281358604
COA4	-9.438063812787844	6	-1.4406176986573263
COA5	-5.589648941401734	6	-0.8971634166948553
COA6	-4.425058669223862	6	-0.7327056876561596
COASY	4.746892337728528	6	0.5625122696746618
COBL	-8.652383480709279	6	-1.3296677738203495
COBLL1	-7.542368808576209	6	-1.1729169434727342
COCH	-6.446261528548697	6	-1.01813004685973
COG1	5.367720291743382	6	0.6501825498411689
COG2	-6.847307271347383	6	-1.0747637606017895
COG3	4.956734310021404	6	0.592145124288629
COG4	5.24742505117393	6	0.6331950456941361
COG5	10.001738023582083	6	1.3045758164773875
COG6	11.078666218786404	6	1.4566543367537388
COG7	-4.957953955595413	6	-0.8079585475724628
COG8	-4.663876944307212	6	-0.7664304336989873
COIL	-5.439043114254862	6	-0.8758956001036603
COL10A1	7.8284852840488375	6	0.9976797185884867
COL11A1	-4.870431531738022	6	-0.7955990599385575
COL11A2	8.68473778398	6	1.11859549900201
COL12A1	9.62142266640308	6	1.2508695461654828
COL13A1	-5.4305777311277055	6	-0.87470016019849
COL14A1	-3.339529486555559	6	-0.5794125780949679
COL15A1	5.088738205071935	6	0.6107860672218677
COL16A1	-9.370341127359792	6	-1.4310542330196894
COL17A1	5.519709104439613	6	0.6716456648718019
COL18A1	-5.091875603950701	6	-0.8268703062259521
COL19A1	7.842283961382301	6	0.9996283001559383
COL1A1	10.116188751068211	6	1.3207379871384872
COL1A2	15.236969304733762	6	2.0438695132042715
COL20A1	3.7260956646775476	6	0.4183603677819251
COL21A1	-4.799019852427416	6	-0.7855146526694677
COL22A1	11.640354708934673	6	1.5359732317537902
COL23A1	6.993921235271869	6	0.8798266749231548
COL24A1	9.930151635508587	6	1.294466737693281
COL25A1	3.07716259971045	6	0.3267212216270882
COL27A1	6.930701136600516	6	0.870899042514162
COL28A1	7.869140621095068	6	1.003420865980541
COL2A1	12.026229779021435	6	1.5904646174670172
COL3A1	-4.521829823707092	6	-0.7463712356887763
COL4A1	-4.809315555998015	6	-0.7869685614548381
COL4A2	4.57362434754404	6	0.5380442135165492
COL4A3	6.381292198535319	6	0.793314205660945
COL4A3BP	-9.700015110104731	6	-1.4776091766944155
COL4A4	-6.499369122636444	6	-1.025629640946195
COL4A5	-4.713869922276397	6	-0.7734901969660447
COL4A6	5.155597246950556	6	0.6202275733513142
COL5A1	-4.376222502692831	6	-0.7258092836293344
COL5A2	-5.924437895345868	6	-0.9444406715270883
COL5A3	5.203712345964182	6	0.6270221517582376
COL6A1	-9.251946874934385	6	-1.4143351770990997
COL6A2	-5.24966448881121	6	-0.8491524790137944
COL6A3	-11.185157655611023	6	-1.687333726321607
COL6A5	4.17415705491988	6	0.4816334007700629
COL6A6	6.059381159523672	6	0.7478555068437728
COL7A1	9.45547504560646	6	1.2274352366855061
COL8A1	-5.874584454778929	6	-0.9374006130479186
COL8A2	6.3468800369299565	6	0.7884546888985844
COL9A1	-5.735013836324107	6	-0.9176911345300519
COL9A2	-6.950999377874733	6	-1.089406651553331
COL9A3	-10.442084004128471	6	-1.5824005080466677
COLCA2	-11.106398293920682	6	-1.676211715367567
COLEC10	7.210483545837964	6	0.9104085427627937
COLEC11	-5.5421194246730225	6	-0.8904515313474937
COLEC12	-10.192875029732157	6	-1.5472084383854325
COLGALT1	9.916791616211519	6	1.2925801012632858
COLGALT2	4.656992467195372	6	0.5498170506762179
COLQ	8.550144959286095	6	1.099588960116305
COMMD1	-4.220294759407741	6	-0.7037899321308548
COMMD10	7.221320501189958	6	0.9119388844713414
COMMD2	6.7699850028236535	6	0.8482034979846734
COMMD3	0.029303615570401943	2	-0.21998160586344118
COMMD3-BMI1	7.451379326885462	2	0.6632321413110386
COMMD4	-7.469453061611929	6	-1.1626201391430184
COMMD5	6.585506946095599	6	0.822152411184651
COMMD6	10.466570014851417	6	1.3702171115276467
COMMD7	5.960419075142639	6	0.7338805664316356
COMMD8	10.270665428560294	6	1.3425524262392723
COMMD9	-7.929515904001981	6	-1.2275879583684564
COMP	-4.477523476082978	6	-0.7401145104813482
COMT	5.383740964045274	6	0.6524449106451238
COMTD1	3.180100974964424	6	0.34125767434323795
COPA	-2.6330252458041317	6	-0.4796435127283961
COPB1	12.226220534733015	6	1.6187063315692243
COPB2	6.132652363395035	6	0.7582025070553419
COPE	5.189766326835254	6	0.6250527633047477
COPG1	-7.970192950567714	6	-1.2333321714724277
COPG2	-5.885686910565774	6	-0.9389684474263068
COPRS	7.248701422879422	6	0.9158054840021914
COPS2	-4.84783473401404	6	-0.7924080509407895
COPS3	-4.958484765309879	6	-0.8080335059181386
COPS4	7.886515378334309	6	1.005874444021186
COPS5	-7.3836208573869735	6	-1.1504993360396025
COPS6	12.455665732652124	6	1.6511074576047744
COPS7A	6.249613153785904	6	0.7747191364947086
COPS7B	6.416215383065719	6	0.7982458865755797
COPS8	5.5606952789161435	6	0.6774335315038911
COPZ1	-10.76690013601238	6	-1.6282694498375554
COPZ2	-6.106858041830082	6	-0.9702011503310174
COQ10A	6.551180343232694	6	0.8173049766084636
COQ10B	9.293619929218552	6	1.204578850615347
COQ2	-6.35721121317287	6	-1.00555479787581
COQ3	10.183288931810601	6	1.3302135457161344
COQ4	-1.4178340906171238	6	-0.3080401750530483
COQ5	-6.788327448242939	6	-1.066434919121153
COQ6	-8.206265082695124	6	-1.2666691206694987
COQ7	9.963979228142287	6	1.29924370449121
COQ9	3.906000820533294	6	0.4437656919385996
CORIN	8.313603263929801	6	1.0661857015020018
CORO1A	-6.565424915767584	6	-1.0349577162253072
CORO1B	6.336063867704993	6	0.7869272825049957
CORO1C	-11.31416238610953	6	-1.7055511419396838
CORO2A	-4.265763991585536	6	-0.7102108741941174
CORO2B	-6.277854616108872	6	-0.994348448270143
CORO6	4.013451389360871	6	0.45893933451098107
CORO7	5.691127656298604	6	0.6958525524161329
CORO7-PAM16	6.012571298561795	6	0.7412452477558181
CORT	-3.8897385391348647	6	-0.6571104031974472
COTL1	4.669047023663495	6	0.5515193360453107
COX10	-8.755391333911954	6	-1.3442140378718115
COX11	-6.093689993210799	6	-0.9683416230590365
COX14	-10.19489695011834	6	-1.5474939640702614
COX15	7.529238464092235	6	0.9554215496789342
COX16	9.446565854734589	6	1.2261771244263162
COX17	-5.100555618730657	6	-0.828096055360937
COX18	-3.7014924447293076	6	-0.6305272125887473
COX19	8.20138745008511	6	1.050339134389076
COX20	3.6347535823797714	6	0.40546148670827004
COX4I1	-6.4104251304897595	6	-1.0130694064074635
COX4I2	7.091361551428382	6	0.8935867186868255
COX5A	6.874025691493	6	0.8628956139974452
COX5B	-4.193087437476577	6	-0.6999478475068296
COX6A1	-8.124991605635536	6	-1.2551920786680204
COX6A2	-8.66750094787565	6	-1.33180258842287
COX6B1	4.485032544384127	6	0.525533713379985
COX6B2	-3.2279505814309672	6	-0.5636559521091621
COX6C	8.775263236725527	6	1.1313790596536788
COX7A1	6.323563033310809	6	0.7851619759549833
COX7A2	-4.3366292731220915	6	-0.7202181218481745
COX7A2L	-5.698721072503946	6	-0.9125660483422379
COX7B	-5.934661286750703	6	-0.9458843687429072
COX7B2	4.144641300248931	6	0.4774653305912092
COX7C	-4.656748144571581	6	-0.7654237395480039
COX8A	-7.460592425608247	6	-1.1613688835642828
COX8C	8.40976795680257	6	1.07976560799906
CP	8.128919519026686	6	1.0401055684262472
CPA1	-6.538252675758869	6	-1.0311205856983874
CPA2	7.548465046877786	6	0.958136633444981
CPA3	11.100487333514764	6	1.459735807601514
CPA4	9.161286258898071	6	1.185891338435151
CPA5	-6.426986428988543	6	-1.0154081117926186
CPA6	7.618907548546417	6	0.9680841781986935
CPAMD8	5.556310339824534	6	0.6768143119017639
CPB1	5.929348818343684	6	0.7294929770829374
CPB2	6.0962826628577815	6	0.7530665562415086
CPD	5.39505145877515	6	0.6540421232631727
CPE	7.368715266190974	6	0.9327532506079641
CPEB1	6.266322870725596	6	0.7770788008044939
CPEB2	4.3573693123475294	6	0.5075057375982397
CPEB3	-8.65880765950777	6	-1.3305749648568699
CPEB4	-8.469459796563305	6	-1.3038361878963312
CPED1	-7.125749935998461	6	-1.1140840686877955
CPLX1	3.934236795629039	6	0.44775303791973636
CPLX2	-5.718994490420468	6	-0.915428961033556
CPLX3	6.153455971843705	6	0.7611402906544443
CPLX4	5.766527931892424	6	0.7065002096989489
CPM	-4.49434773436925	6	-0.7424903497585787
CPN1	-8.984487478481858	6	-1.3765658723045593
CPN2	-5.3259982400452515	6	-0.8599319571503229
CPNE1	6.210795504917559	6	0.7692374984181934
CPNE2	-10.475033998134895	6	-1.5870535446687248
CPNE3	9.799461786243722	6	1.2760113578640166
CPNE4	5.737034905075692	6	0.7023353490362486
CPNE5	12.604977185716919	6	1.6721924890335391
CPNE6	9.49455866396521	6	1.2329544336695877
CPNE7	4.349345817732976	6	0.5063726990225388
CPNE8	11.348144481622887	3	1.085016147724261
CPNE9	-6.847355413503933	6	-1.0747705590011292
CPO	5.659659201252552	6	0.6914087314630761
CPOX	-9.064461594979036	6	-1.3878594249772997
CPPED1	-5.515708916625395	6	-0.8867219688738621
CPQ	6.138188121838194	6	0.758984239724606
CPS1	-5.4877435622553525	6	-0.8827728386249387
CPSF1	-4.0249305401212	6	-0.6762015548218134
CPSF2	-5.211628184545501	6	-0.8437811785916592
CPSF3	5.572278038179008	6	0.6790691919845598
CPSF3L	-15.129873796425278	6	-2.244387201452744
CPSF4	-5.125719370413108	6	-0.8316495570126815
CPSF4L	3.1611092277021657	6	0.33857575289855085
CPSF6	-5.431650666877894	6	-0.8748516749252534
CPSF7	10.890540468518578	6	1.4300881405542034
CPT1A	6.671617677913563	6	0.8343125465893194
CPT1B	-4.113964076424936	6	-0.6887744343474294
CPT1C	3.1453175069401826	6	0.3363457235086674
CPT2	-4.369866314669637	6	-0.7249116939167889
CPVL	-5.079979990648847	6	-0.8251904660316091
CPXCR1	9.063939619132002	6	1.1721445231921068
CPXM1	-7.444245969895284	6	-1.1590605172241122
CPXM2	-2.0133752261289692	6	-0.39213957467472516
CPZ	-4.76371921726652	6	-0.7805296700271794
CR1	-3.6892125583673554	6	-0.628793107236688
CR1L	-7.154716115215547	6	-1.118174530515251
CR2	-5.3457269464944694	6	-0.8627179483585802
CRABP1	-3.9544260706294345	6	-0.6662452592759042
CRABP2	-14.43174689944	6	-2.1458011435043787
CRADD	-9.891509494813631	6	-1.5046510749355833
CRAMP1L	-5.374318635361476	6	-0.8667555264946705
CRAT	-4.367515503761742	6	-0.7245797239248115
CRB1	5.0386878105324415	6	0.603718195868226
CRB2	3.753072050287327	6	0.4221698407107689
CRB3	5.786337542295492	6	0.7092976257669514
CRBN	-2.987753802028868	6	-0.5297365404443148
CRCP	-5.936815872393706	6	-0.9461886287649361
CRCT1	-9.186511868985754	6	-1.4050947663426017
CREB1	-5.889609201485505	6	-0.9395223341216523
CREB3	-7.011879090815055	6	-1.0980037861627154
CREB3L1	-4.104391514311726	6	-0.6874226440535981
CREB3L2	-6.234812083288802	6	-0.9882701927937131
CREB3L3	5.994800760640792	6	0.7387357795075398
CREB3L4	-8.217828990774436	6	-1.2683021190784407
CREB5	7.313538838926889	6	0.9249615060424262
CREBBP	14.619423885493907	6	1.9566627765066422
CREBL2	13.012274404834764	6	1.729709005614631
CREBRF	5.294665332842029	6	0.6398660866841619
CREBZF	7.9134348651530955	6	1.009675881981702
CREG1	-5.61488156057933	6	-0.9007266434766534
CREG2	-12.22336794948498	6	-1.8339446943797617
CRELD1	6.102762652424336	6	0.7539816286010923
CRELD2	11.347790623110797	6	1.4946587657975368
CREM	-4.222271577052094	6	-0.7040690886275908
CRH	4.219647412733127	6	0.48805732609199926
CRHBP	-4.405456502481134	6	-0.7299375657649143
CRHR1	6.6190566724804185	6	0.826890139073103
CRHR2	10.927980225402806	6	1.4353751994795938
CRIM1	-4.125854626778993	6	-0.6904535595771049
CRIP1	-3.321308912238822	6	-0.576839557913108
CRIP2	-8.175005562795766	6	-1.2622548045135904
CRIP3	-5.1894114822066735	6	-0.8406438448008321
CRIPAK	9.600227755452616	6	1.2478765047453686
CRIPT	11.33097606171451	6	1.4922842958675726
CRISP1	8.53860636991247	6	1.0979595370908592
CRISP2	4.4217250953069795	6	0.5165937457749059
CRISP3	-7.174698220390532	6	-1.1209963054493186
CRISPLD1	7.237197014662854	6	0.9141808878721785
CRISPLD2	-5.226136766818151	6	-0.845830009454439
CRK	4.664557284506418	6	0.5508853170917021
CRKL	-5.519935076430233	6	-0.8873187664434988
CRLF1	6.489556627722084	6	0.8086027776034442
CRLF3	-12.499972122917915	6	-1.8730053797488204
CRLS1	9.052489877538228	6	1.1705276468145713
CRMP1	-5.629855937956286	6	-0.9028412516405849
CRNKL1	5.943102443412408	6	0.731435196590423
CRNN	-5.690890772129868	6	-0.9114602917100761
CROCC	5.698314136423228	6	0.6968673919088818
CROT	3.5878797063468255	6	0.3988421877258016
CRP	-3.5986372701624254	6	-0.616002509065752
CRTAC1	4.199787131168313	6	0.48525275449094135
CRTAM	7.671670318641119	6	0.9755350779312993
CRTAP	-14.072471868200816	6	-2.095066084875211
CRTC1	6.505629175332857	6	0.8108724639842095
CRTC2	-3.7386071015832827	6	-0.6357683624816112
CRTC3	10.088389678501164	6	1.3168123383906156
CRX	3.7430935795452953	6	0.4207607299902708
CRY1	9.232763867982635	6	1.1959850559837102
CRY2	-6.7150323239839835	6	-1.0560845409897137
CRYAA	8.386881344162488	6	1.0765336727596067
CRYAB	-5.364265244409203	6	-0.8653358359093651
CRYBA1	-3.573432540820059	6	-0.6124432207497601
CRYBA2	4.735945260352552	6	0.5609663770737412
CRYBA4	-5.8568870357224165	6	-0.9349014702872314
CRYBB1	-5.837511321500769	6	-0.9321653269108695
CRYBB2	-6.628282270408609	6	-1.043834123700626
CRYBB3	7.011747917305563	6	0.8823440715677907
