gene	maxmean	sgcount
C16orf89	6.116231919431189	6
C16orf90	6.588022872171511	6
C16orf92	9.341313041260891	6
C16orf93	-7.845753097171222	6
C16orf95	-6.322549490817857	6
C16orf96	6.244425435370331	6
C16orf97	-9.892952074670262	6
C17orf100	4.510916462519913	6
C17orf102	-11.605559063167027	6
C17orf104	4.08329871806247	6
C17orf105	8.595409231054186	6
C17orf107	4.146854912551068	6
C17orf112	-4.962289661034596	6
C17orf47	-8.942715607969683	6
C17orf49	-5.7512434065275215	6
C17orf50	8.254618183321933	6
C17orf51	-6.987500463188226	6
C17orf53	-5.595236030863454	6
C17orf58	8.052589609288658	6
C17orf59	-6.393209786462424	6
C17orf62	-3.9298273308522993	6
C17orf64	7.460731174190012	6
C17orf66	-6.387107878917643	6
C17orf70	9.62528492485423	6
C17orf72	6.752667937276416	6
C17orf74	7.669443290395687	6
C17orf75	7.440142431993718	6
C17orf77	5.5577183905019405	6
C17orf78	11.17543837150554	6
C17orf80	6.542501160548787	6
C17orf82	-2.280736588399551	6
C17orf85	-5.3100299934933135	6
C17orf89	4.946090766635116	6
C17orf96	5.449513448515734	6
C17orf97	11.472229921802393	6
C17orf98	-9.824184527343737	6
C17orf99	-5.848808245304583	6
C18orf21	-8.795102953422692	6
C18orf25	5.309677354051087	6
C18orf32	7.395297354389496	6
C18orf42	4.880389886975062	6
C18orf54	-5.628298596048623	6
C18orf63	6.206026485743099	6
C18orf8	-4.793178363427574	6
C19orf10	8.387756833311684	6
C19orf12	9.082290378886883	6
C19orf18	-5.902454621478385	6
C19orf21	-7.914936638815281	2
C19orf24	-7.763415837241886	6
C19orf25	5.121572223492784	6
C19orf26	5.671211609151716	6
C19orf33	5.71646438329615	6
C19orf35	-4.82360665850906	6
C19orf38	4.553224465817446	6
C19orf40	9.26083643200968	6
C19orf43	11.640883551851262	6
C19orf44	-4.90693881875276	6
C19orf45	-9.287248341844037	6
C19orf47	-5.938632013007852	6
C19orf48	6.713201061311097	6
C19orf52	-4.854732032381807	6
C19orf53	8.552618460906414	6
C19orf54	13.705734942849395	6
C19orf57	-6.042538500425384	6
C19orf59	13.008002054531554	6
C19orf60	6.854412005029528	6
C19orf66	14.049804348150209	6
C19orf67	-3.942460380296641	6
C19orf70	-4.280830817463471	6
C19orf71	6.756041462087062	6
C19orf73	4.269619016324311	6
C19orf77	6.895072743404344	6
C19orf80	-2.816646265366106	6
C19orf81	9.632888228739239	6
C19orf82	9.009027026748697	4
C1D	4.557256847771831	6
C1GALT1	5.826882576990329	6
C1GALT1C1	7.672058739802504	6
C1QA	7.814931826594502	6
C1QB	-4.720064583423762	6
C1QBP	9.161443654960506	6
C1QC	7.065165272970842	6
C1QL1	-7.2642728454955305	6
C1QL2	-4.633328865560269	6
C1QL3	4.09181492520187	6
C1QL4	7.8677014290311975	6
C1QTNF1	4.852956422517511	6
C1QTNF2	4.722896768222938	6
C1QTNF3	-8.051510471529346	6
C1QTNF4	6.987908107196051	6
C1QTNF5	2.837925489568544	6
C1QTNF6	-9.015159243408878	6
C1QTNF7	5.008576698392922	6
C1QTNF8	4.006232664691187	6
C1QTNF9	-5.881164415527461	3
C1QTNF9B	-3.226847075649548	3
C1QTNF9B-AS1	4.723071192529694	6
C1R	5.87227833924118	6
C1RL	-8.075055456240849	6
C1S	8.632462232489667	6
C1orf100	-6.535793408799314	6
C1orf101	-5.646151358510118	6
C1orf105	5.836633571144517	6
C1orf106	8.69797792256511	6
C1orf109	2.7034941645636983	6
C1orf110	5.822645595377868	6
C1orf111	-6.519079402964761	6
C1orf112	-12.74515704271142	6
C1orf115	12.204439637722663	6
C1orf116	5.477632979941714	6
C1orf122	6.982758429309979	6
C1orf123	-11.115490545845658	6
C1orf127	-12.670896842069501	6
C1orf131	4.812784406069233	6
C1orf141	4.6370234541081485	6
C1orf146	-5.171862346415126	6
C1orf151-NBL1	-4.317614416809719	3
C1orf158	9.255121966861402	6
C1orf159	-6.195832913428185	6
C1orf162	6.890212827571382	6
C1orf168	6.173785074399455	6
C1orf172	7.356543423801114	6
C1orf173	-11.995791379110974	6
C1orf174	-7.080649142759179	6
C1orf177	7.888193335428802	6
C1orf185	4.378028592794897	6
C1orf186	2.9920248423415305	6
C1orf189	13.56416685867165	6
C1orf192	7.09331751820542	6
C1orf194	-4.288290178786023	6
C1orf198	5.2496589756367955	6
C1orf204	-9.454111385941273	6
C1orf21	-7.4197656204804865	6
C1orf210	3.3951200120117213	6
C1orf216	-7.417954515039657	6
C1orf226	-7.196415307369494	6
C1orf227	12.9269360429965	6
C1orf228	4.778530822961906	6
C1orf229	5.528543740774421	6
C1orf233	5.818708095936124	6
C1orf234	7.2050420760462695	3
C1orf27	8.850377559212033	6
C1orf35	-4.425552301695164	6
C1orf43	10.78496733200958	6
C1orf50	-8.806509079972775	6
C1orf51	4.968666410656418	6
C1orf52	-5.29774371445765	6
C1orf53	6.476384155279206	6
C1orf54	9.790646277472913	6
C1orf56	5.414720421089851	6
C1orf61	7.944458095130806	6
C1orf63	3.540414359772242	6
C1orf64	-5.939254970794473	6
C1orf65	9.842522560046582	6
C1orf68	8.12515621183544	6
C1orf74	7.603414335569146	6
C1orf85	-2.700190131769482	6
C1orf86	2.392810306763027	6
C1orf87	-6.11316396214696	6
C1orf94	-8.721993630558389	6
C1orf95	8.295876342779994	6
C2	9.103466139376284	6
C20orf111	10.78020535692324	4
C20orf112	-7.067357859806877	6
C20orf141	6.858888832754141	6
C20orf144	6.973137073954469	6
C20orf166	1.8686272501846055	6
C20orf173	6.75504400538387	6
C20orf194	-5.7252150011602	6
C20orf195	11.024591769242415	6
C20orf196	5.871639131631672	6
C20orf197	11.883785943444884	6
C20orf201	8.647753448286815	6
C20orf202	-5.337461998584772	6
C20orf24	-8.274447773579256	3
C20orf26	-6.254716612182652	6
C20orf27	-2.4419029997164046	6
C20orf78	-4.888162274985565	6
C20orf85	11.51012165743287	6
C20orf96	6.908075309671754	6
C21orf2	5.933076512090035	6
C21orf33	-4.4973916701531875	6
C21orf58	7.3969291575939735	6
C21orf59	-7.744799540789483	6
C21orf62	11.657577737244758	6
C21orf91	-9.84057176757282	6
C22orf15	12.22291675254032	6
C22orf23	6.115141029820172	6
C22orf24	12.719065220159868	6
C22orf26	3.217271176822426	6
C22orf28	-4.652577338583487	4
C22orf29	8.91304349067982	6
C22orf31	3.609062782507347	6
C22orf39	8.808139678733122	6
C22orf42	-7.0880848704641535	6
C22orf43	5.367924901171249	6
C22orf46	-10.970417935138691	6
C2CD2	-4.844614537369233	6
C2CD2L	5.654381464510712	6
C2CD3	-7.621866637611817	6
C2CD4A	-6.947321608023667	6
C2CD4B	7.6241584250992895	6
C2CD4C	8.256161158562291	6
C2CD4D	5.49250515279924	6
C2CD5	11.200654232649482	6
C2orf15	10.98407107066143	6
C2orf16	-7.150809440852327	6
C2orf27A	6.046982063400737	4
C2orf27B	-8.174801993886922	4
C2orf40	-3.102862112403855	6
C2orf42	-8.6155940543543	6
C2orf43	-6.587565867493968	6
C2orf44	5.37412425441383	6
C2orf47	-6.241852369397627	6
C2orf48	-4.481563606881429	6
C2orf49	-6.4325591498721115	6
C2orf50	10.236430820423589	6
C2orf53	-6.360900672630231	6
C2orf54	-4.804626085388885	6
C2orf57	6.510230080023265	6
C2orf61	6.028969113531982	6
C2orf62	3.9721688327813474	6
C2orf66	-4.202856986915196	6
C2orf68	-5.534950546760712	6
C2orf69	-4.360650776524669	6
C2orf70	-6.095029674715818	6
C2orf71	-5.579369267720419	6
C2orf72	7.986103518589888	6
C2orf73	5.324102505067931	6
C2orf76	4.761856359464793	6
C2orf78	-6.486087353795355	6
C2orf80	-6.841292021707435	6
C2orf82	-4.719737135047372	6
C2orf83	4.879540409535658	6
C2orf88	-5.945341285042961	6
C2orf91	8.824275019513061	6
C3	-5.888721686849702	6
C3AR1	5.70828691728093	6
C3orf14	8.651553834994827	6
C3orf17	4.390468258337769	6
C3orf18	-7.528479169255024	6
C3orf20	-4.804944646849038	6
C3orf22	-7.7255777863019	6
C3orf27	4.784701565638744	6
C3orf30	2.8807086476855255	6
C3orf33	-7.321639329641685	6
C3orf35	5.826037022924915	6
C3orf36	-7.263360848686655	6
C3orf37	5.648913277083418	4
C3orf38	-2.329589883946976	6
C3orf43	7.015519899645614	6
C3orf52	4.856211446947165	6
C3orf55	-5.322240380989958	6
C3orf58	9.507172694006785	6
C3orf62	-5.855748835989736	6
C3orf67	-5.8844389183895345	6
C3orf70	8.565688585859824	6
C3orf72	11.386365010026964	6
C3orf79	4.8184280682873295	6
C3orf80	4.460575289109792	6
C3orf84	26.242138531548964	1
C4A	-0.023518118744059804	1
C4B	-0.023518118744059804	1
C4BPA	-6.179288921913762	6
C4BPB	-4.306085226034754	6
C4B_2	4.604145224708788	6
C4orf17	6.989551127918273	6
C4orf19	-7.598516422412755	6
C4orf21	6.849283197728777	6
C4orf22	-7.837819571574689	6
C4orf26	4.805616313185482	6
C4orf27	-4.448762671631347	6
C4orf29	-5.995729263002055	6
C4orf3	6.4190581103347135	6
C4orf32	-5.557992972805192	6
C4orf33	7.822488582508214	6
C4orf36	5.536745345180922	6
C4orf40	-6.616156742454275	6
C4orf45	10.095539798777073	6
C4orf46	-8.752032948732333	6
C4orf47	6.022133590786737	6
C4orf48	-2.565188658298887	6
C4orf51	-12.105366510075413	6
C4orf6	-6.660957332391894	6
C5	11.774898022268667	6
C5AR1	10.025824242356785	6
C5AR2	5.752155064693096	6
C5orf15	5.463582823266769	6
C5orf20	8.56819895683501	6
C5orf22	-7.050183246131643	6
C5orf24	5.052900443356801	6
C5orf28	9.856035135918157	6
C5orf30	4.5266529993956235	6
C5orf34	2.6975754598962696	6
C5orf38	-4.816005545994094	6
C5orf42	10.622831292799004	6
C5orf45	9.002284078952837	6
C5orf46	-4.539390785836605	6
C5orf47	4.525600869597198	6
C5orf48	-7.579117620488006	6
C5orf49	-5.596462129010484	6
C5orf51	-2.9647217760322717	6
C5orf52	-7.769687096097038	6
C5orf54	-6.497034396965216	6
C5orf55	-10.701852993296685	6
C5orf58	4.4238046115249725	6
C5orf60	8.008678550521413	6
C5orf63	-6.42197139561042	6
C5orf64	8.450442369127027	6
C6	-5.821404738707435	6
C6orf1	4.751590946286384	6
C6orf10	-7.358846666883792	6
C6orf106	7.135902197616069	6
C6orf118	6.2021077953162305	6
C6orf120	-7.3349532915346245	6
C6orf132	-6.587597934941608	6
C6orf136	6.5505738608936666	6
C6orf141	-7.079806560139517	6
C6orf15	7.669705547907036	6
C6orf163	-6.053751284389126	6
C6orf165	9.942754201495278	6
C6orf195	6.576145156359051	6
C6orf201	6.062259791019525	6
C6orf203	-3.8054678164349895	6
C6orf211	7.199078194320148	6
C6orf222	-4.879611950746802	6
C6orf223	11.23306537649802	6
C6orf226	-3.7680519409914672	6
C6orf25	6.801939266749957	6
C6orf47	8.128878242891892	6
C6orf48	-6.1715937430373	6
C6orf52	-6.758426788061031	6
C6orf57	5.649784091064938	6
C6orf58	4.620533069798246	6
C6orf62	3.5238241172475973	6
C6orf7	13.43849651224012	6
C6orf70	6.587638652170081	6
C6orf89	3.5352680427301872	6
C6orf99	10.533970936645952	6
C7	6.392322123556364	6
C7orf10	8.39611187439499	6
C7orf25	-10.116637173489202	6
C7orf26	9.428756417472442	6
C7orf29	3.1000016924283424	3
C7orf31	10.466558213375793	6
C7orf33	-9.101573761965174	6
C7orf34	6.183006963998793	6
C7orf41	-6.4420752297644315	6
C7orf43	-4.131220811163358	6
C7orf49	-9.82422063433125	6
C7orf50	-3.768494495835366	6
C7orf55	8.571393116787608	5
C7orf55-LUC7L2	-8.571804136706795	3
C7orf57	-5.877552545157684	6
C7orf60	-6.211285231932961	6
C7orf61	5.227131477268953	6
C7orf62	-3.7305930017199773	6
C7orf63	8.982992809530641	6
C7orf65	-5.320652006468032	6
C7orf66	-6.264082342531594	6
C7orf69	-5.552265803817316	6
C7orf71	7.888675856250825	6
C7orf72	-7.5563364179658885	6
C7orf73	-5.818346306752423	5
C8A	-8.197723472487871	6
C8B	-6.597691104012809	6
C8G	5.734688777831747	6
C8orf22	4.29814144698497	6
C8orf31	-5.150019264569127	6
C8orf33	7.729180939690866	6
C8orf34	4.282785272421564	6
C8orf37	-4.516893179154635	6
C8orf4	6.51188366467219	6
C8orf42	4.619233713364409	5
C8orf44	-6.697933943068	5
C8orf44-SGK3	5.064968201574059	5
C8orf46	4.087437260373517	6
C8orf47	6.158801192255095	6
C8orf48	-4.088547415564643	6
C8orf58	-7.412399957506076	6
C8orf59	-6.478353775564675	6
C8orf74	-9.148082792955384	6
C8orf82	9.71470943938233	6
C8orf86	-7.250984343540698	6
C8orf87	4.108556906628832	6
C9	-7.902357239866357	6
C9orf114	5.196415700251723	6
C9orf116	4.550446701001603	6
C9orf117	-2.8983629122704806	6
C9orf123	-5.022633342534357	6
C9orf129	7.1376909274150195	6
C9orf131	7.3454125826240215	6
C9orf135	-5.757170955857117	6
C9orf139	6.060755446593544	6
C9orf142	-6.712324628295317	6
C9orf152	-7.117045652603899	6
C9orf153	-7.535789771196697	6
C9orf156	12.970776009675822	6
C9orf16	3.426864939695713	6
C9orf163	5.3957657202915	6
C9orf169	-7.905816814239536	6
C9orf170	5.999625078008553	6
C9orf171	3.979230946138371	6
C9orf172	-6.122900614446763	6
C9orf173	-4.099694053582794	6
C9orf24	4.271171297662617	6
C9orf3	10.544123082331934	6
C9orf37	9.30806199614031	6
C9orf40	5.252607338272148	6
C9orf41	-4.350189152079588	6
C9orf43	9.329664127009677	6
C9orf47	-10.048426504455897	6
C9orf50	3.8746821126447366	6
C9orf57	-4.651060439668751	6
C9orf62	-6.055786813907919	6
C9orf64	-5.164602061972026	6
C9orf66	7.669597967924762	6
C9orf69	-5.138069279961836	6
C9orf72	7.509646275891689	6
C9orf78	-4.176540448200883	6
C9orf84	6.221781124972048	6
C9orf85	11.27386940874838	6
C9orf89	-6.329349669456363	6
C9orf9	3.681536674760878	6
C9orf91	-10.48670222813915	6
C9orf92	6.32279269952123	6
C9orf96	-9.07167464082953	6
CA1	5.877248640603885	6
CA10	8.013409216005305	6
CA11	6.5799677184692	6
CA12	-6.819614702393281	6
CA13	6.509762233035534	6
CA14	-9.753507730714679	6
CA2	12.133320197043309	6
CA3	3.5182189680702844	6
CA4	-7.582075724124972	6
CA5A	-6.34693869812016	6
CA5B	-9.394408767435102	6
CA6	4.965687668444837	6
CA7	5.642655226951955	6
CA8	6.17120511048043	6
CA9	-4.5004536427824675	6
CAAP1	-6.111390761176547	6
CAB39	-6.396104899974561	6
CAB39L	-8.145375701183339	6
CABIN1	8.41490123363423	6
CABLES1	4.676211069450674	6
CABLES2	-3.9577209137460607	6
CABP1	6.27193755537077	6
CABP2	4.148137932323636	6
CABP4	6.767294293293619	6
CABP5	3.5928080931823465	6
CABP7	-7.220034700806973	6
CABS1	9.77691526317208	6
CABYR	5.7287097259584785	6
CACFD1	-5.909928934147804	6
CACHD1	4.05167498502671	6
CACNA1A	-11.362647491905653	6
CACNA1B	7.293030192718716	6
CACNA1C	9.217222548420184	6
CACNA1D	5.608281914584372	6
CACNA1E	-7.454194793759079	6
CACNA1F	9.878567878744109	6
CACNA1G	4.862978359109468	6
CACNA1H	4.5058543544394825	6
CACNA1I	-4.767889123207536	6
CACNA1S	-5.12117018765206	6
CACNA2D1	8.134769965235185	6
CACNA2D2	-6.954563835936413	6
CACNA2D3	4.889363814012273	6
CACNA2D4	6.277479594404593	6
CACNB1	1.927069602655788	6
CACNB2	6.4098020313096775	6
CACNB3	-10.356788815296134	6
CACNB4	6.58021075796217	6
CACNG1	-6.5694732606290485	6
CACNG2	8.294307916251604	6
CACNG3	-5.527684282819108	6
CACNG4	5.3878816170724875	6
CACNG5	-9.354167408916815	6
CACNG6	8.395990534067822	6
CACNG7	5.055892658634643	6
CACNG8	4.217061250545886	6
CACTIN	-3.2002650450608	6
CACUL1	-8.901678007824101	6
CACYBP	-7.28063725994485	6
CAD	-7.528676000801082	6
CADM1	-7.417813953073678	6
CADM2	5.873536780794832	6
CADM3	7.830773652061894	6
CADM4	5.845279304998416	6
CADPS	4.576054799138174	6
CADPS2	-8.522999760222179	6
CAGE1	-10.379500276887809	6
CALB1	9.472291713619136	6
CALB2	5.206318089321786	6
CALCA	6.0560695299721985	6
CALCB	-4.2068031323263355	6
CALCOCO1	4.4635520013684316	6
CALCOCO2	8.619206042110038	6
CALCR	-4.618698206252378	6
CALCRL	4.979308966099759	6
CALD1	-5.177326984844128	6
CALHM1	5.607906667377249	6
CALHM2	4.307426618805701	6
CALHM3	-6.984321505876074	6
CALM1	5.198731309022936	6
CALM2	9.061681469180613	6
CALM3	8.179394780007478	6
CALML3	-5.833115507008362	6
CALML4	5.3032769927801064	6
CALML5	-11.24872219233032	6
CALML6	9.808014978319333	6
CALN1	3.5933356987595766	6
CALR	-10.880562140864148	6
CALR3	14.618762195429687	6
CALU	3.84183415990332	6
CALY	5.854796130810513	6
CAMK1	-3.2771901889267863	6
CAMK1D	-5.6635417602836995	6
CAMK1G	4.85570351666692	6
CAMK2A	8.02600876191269	6
CAMK2B	-7.805974553282547	6
CAMK2D	-8.233393415731769	6
CAMK2G	-7.1479473297585265	6
CAMK2N1	6.873096775179461	6
CAMK2N2	-8.560771062126598	6
CAMK4	-5.6989666033822814	6
CAMKK1	-1.9262241164396636	6
CAMKK2	4.222163483187296	6
CAMKMT	-8.26538968213946	6
CAMKV	-6.283618006292283	6
CAMLG	-13.186097428465088	6
CAMP	7.939024772724163	6
CAMSAP1	4.580736793644048	6
CAMSAP2	8.164770068785687	6
CAMSAP3	6.994527944909393	6
CAMTA1	-5.107885048071652	6
CAMTA2	8.960373668650577	6
CAND1	5.872380960142272	6
CAND2	2.913994952320619	6
CANT1	-4.44103422889058	6
CANX	7.515023618585885	6
CAP1	-4.913508664579347	6
CAP2	7.13651974550437	6
CAPG	5.279187220267777	6
CAPN1	6.789912473217863	6
CAPN10	6.727552319301332	6
CAPN11	5.733699474757508	6
CAPN12	-4.134595433506326	6
CAPN13	10.642539468824499	6
CAPN14	4.705942780410392	6
CAPN15	-2.022793462958189	6
CAPN2	6.189277252683751	6
CAPN3	2.8223164769445055	6
CAPN5	-4.852687290566384	6
CAPN6	-7.861327297286912	6
CAPN7	10.1429762870493	6
CAPN8	3.09073996844145	5
CAPN9	11.73839287313343	6
CAPNS1	-5.277613354482113	6
CAPNS2	-6.175917597261551	6
CAPRIN1	-3.8237397153828785	6
CAPRIN2	5.686445610943298	6
CAPS	4.867347228308024	6
CAPS2	-4.324918075134597	6
CAPSL	4.306620757059626	6
CAPZA1	10.965394468254217	6
CAPZA2	8.396810425379625	6
CAPZA3	10.430648416754968	6
CAPZB	6.520902422471899	6
CARD10	9.692789122223017	6
CARD11	2.562281180972064	6
CARD14	-8.382902019383137	6
CARD16	2.8589960973922257	6
CARD17	-9.04256314329139	6
CARD18	10.919148710030582	6
CARD6	-5.09268679170753	6
CARD8	3.617008674019759	6
CARD9	9.520191041007644	6
CARF	-6.287131959408113	6
CARHSP1	-3.8029973581385317	6
CARKD	4.111739002865577	6
CARM1	9.294254440049432	6
CARNS1	5.3484565890061075	6
CARS	-6.030554787759104	6
CARS2	10.368406450238004	6
CARTPT	-4.1149685504845275	6
CASC1	10.550303859572933	6
CASC10	-6.921616466332623	3
CASC3	6.511387800066278	6
CASC4	-7.800358341723698	6
CASC5	10.540011184258338	6
CASD1	-2.8335294366332096	6
CASK	4.122446187751174	6
CASKIN1	-8.169198688544332	6
CASKIN2	-5.454962837172629	6
CASP1	-6.264411462925303	6
CASP10	-9.963806860741112	6
CASP12	-4.819980709093948	6
CASP14	-3.97971827417406	6
CASP2	-3.303139331025791	6
CASP3	8.164651857947288	6
CASP4	5.663125797056376	6
CASP5	-4.482189882197681	6
CASP6	3.9817860546508332	6
CASP7	-5.4125353056861085	6
CASP8	-7.488166511875558	6
CASP8AP2	-4.303642128092253	6
CASP9	-7.099954886358616	6
CASQ1	-6.3056178982171085	6
CASQ2	-6.038605961541168	6
CASR	-5.469172700112424	6
CASS4	6.042032162420817	6
CAST	12.249518195950529	6
CASZ1	7.672821601140271	6
CAT	6.6768887680535185	6
CATSPER1	-9.621314194649853	6
CATSPER2	-3.01176208055583	6
CATSPER3	5.86552838044721	6
CATSPER4	-7.212938514204283	6
CATSPERB	6.8058878099696924	6
CATSPERD	5.814162730960704	6
CATSPERG	5.634247289039919	6
CAV1	-9.379876615607229	6
CAV2	6.7919570676437475	6
CAV3	-4.010316680877998	6
CBFA2T2	4.506092177512392	6
CBFA2T3	6.562008200878798	6
CBFB	5.311020043032315	6
CBL	4.545411590031393	6
CBLB	8.462492736903789	6
CBLC	-8.985677642104301	6
CBLL1	-3.049514465643415	6
CBLN1	5.053808823535788	6
CBLN2	5.781748200045029	6
CBLN3	8.004452593661327	6
CBLN4	-4.736846744932687	6
CBR1	8.300602522094922	6
CBR3	-7.443584773809952	6
CBR4	-6.235659723620032	6
CBS	-2.5961235884746254	6
CBWD1	8.850539377886399	1
CBWD2	5.527016279079313	3
CBWD3	8.530242526788207	2
CBWD5	-11.710642207063728	4
CBX1	7.124186794335475	6
CBX2	7.435814480499438	6
CBX3	-5.14445143415347	6
CBX4	-5.48457228460171	6
CBX5	3.5792087188230695	6
CBX6	-4.385625198206245	6
CBX7	3.146263477533824	6
CBX8	9.042746892971934	6
CBY1	6.861897980738622	6
CBY3	-4.944328457821129	6
CC2D1A	-8.016504999213984	6
CC2D1B	-2.73285149491622	6
CC2D2A	-6.56309169088687	6
CC2D2B	-13.373714337103358	6
CCAR1	1.810159323782172	6
CCAR2	-7.669783062319962	6
CCBE1	10.746413898123732	6
CCBL1	5.8482028538222535	6
CCBL2	-6.467884034047819	6
CCBP2	4.413146516563858	4
CCDC101	4.289041848374667	6
CCDC102A	-5.324506541398684	6
CCDC102B	4.424801865576327	6
CCDC103	6.806009989749318	6
CCDC104	7.62448701958493	6
CCDC105	9.540059310648658	6
CCDC106	6.448163761488764	6
CCDC107	11.360121491369696	6
CCDC108	7.322503654442744	6
CCDC109B	-6.1397198196065075	6
CCDC11	-5.91672244272191	6
CCDC110	5.3642132397836475	6
CCDC111	3.5921057238383214	6
CCDC112	12.30937132179731	6
CCDC113	6.0058276245541	6
CCDC114	-5.182235361584087	6
CCDC115	6.972978939680658	6
CCDC116	8.573059122933666	6
CCDC117	4.0543966061400445	6
CCDC12	-6.568022810712681	6
CCDC120	3.9935701043575276	6
CCDC121	-8.044775263455234	6
CCDC122	12.788185737785232	6
CCDC124	5.588316459438238	6
CCDC125	6.904145934782659	6
CCDC126	6.8566534115419	6
CCDC127	-8.628961905973055	6
CCDC129	-4.8251712433527185	6
CCDC13	5.659483889791818	6
CCDC130	11.626734449489321	6
CCDC132	3.7498483370740012	6
CCDC134	8.076374899345966	6
CCDC135	-5.470146452718647	6
CCDC136	-7.92392559323314	6
CCDC137	10.618671669480813	6
CCDC138	-9.682154406567216	6
CCDC14	9.932509061656082	6
CCDC140	9.388506846015032	6
CCDC142	4.3764667544852465	6
CCDC144A	2.7947837715500596	6
CCDC144NL	-10.685465743270285	6
CCDC146	-6.5623980713936705	6
CCDC147	10.141803438608754	6
CCDC148	-8.899549535391072	6
CCDC149	6.667099208165307	6
CCDC15	4.493198834818758	6
CCDC150	8.347834294824326	6
CCDC151	5.984778320422033	6
CCDC152	9.760115432906533	6
CCDC153	-5.581371823790398	6
CCDC154	7.9796354832133405	6
CCDC155	4.609107661325266	6
CCDC157	4.251193152229278	6
CCDC158	9.144970484576845	6
CCDC159	-5.21845337974794	6
CCDC160	-5.905133887117529	6
CCDC166	12.340816589691586	6
CCDC167	-4.924739878930712	6
CCDC168	-6.2825961962155334	6
CCDC169	6.192129347445483	5
CCDC169-SOHLH2	5.4170723855831735	5
CCDC17	6.068461151719425	6
CCDC170	3.68671756949982	6
CCDC171	-8.710181773641942	6
CCDC172	6.628113938449519	6
CCDC173	7.292560996607996	6
CCDC174	-9.335973218004044	6
CCDC175	-2.396482827366745	6
CCDC176	-2.562516957692635	6
CCDC177	-5.781049714166169	6
CCDC178	-4.757064307965172	6
CCDC179	5.810041087617065	6
CCDC180	-6.272480716225111	6
CCDC181	-5.806144793351911	6
CCDC19	8.24277657621346	6
CCDC22	-11.05880521937992	6
CCDC23	-3.8389549432061094	6
CCDC24	-5.137567392967572	6
CCDC25	-7.204195588607347	6
CCDC27	5.215053074268819	6
CCDC28A	3.233707279980281	6
CCDC28B	8.472524671169127	6
CCDC3	-5.096980593386637	6
CCDC30	-7.287918983741341	6
CCDC33	-3.9604404988864985	6
CCDC34	3.7960127074804357	6
CCDC36	4.108608907882924	6
CCDC37	8.277866947499398	6
CCDC38	8.812034187375344	6
CCDC39	-4.44834220930445	6
CCDC40	8.68017066820365	6
CCDC41	8.702685885942357	6
CCDC42	9.084670473118674	6
CCDC42B	-10.895857527737519	6
CCDC43	7.074774991731414	6
CCDC47	5.226226477172195	6
CCDC50	5.408955111407187	6
CCDC51	4.475565449311779	6
CCDC53	-3.9799844440512726	6
CCDC54	4.471724454657843	6
CCDC58	7.720107359286264	6
CCDC59	4.125527510926013	6
CCDC6	7.689762113664866	6
CCDC60	4.847162218182341	6
CCDC61	3.1003118494253754	6
CCDC62	7.581389774677568	6
CCDC63	10.905433643263487	6
CCDC64	7.110883591088761	6
CCDC64B	4.489906952656763	6
CCDC65	-6.837641216470401	6
CCDC66	-7.002255207550651	6
CCDC67	8.248235731186229	6
CCDC68	5.769572916736281	6
CCDC69	8.388338083646921	6
CCDC7	-10.058176320487297	6
CCDC70	11.771802101760926	6
CCDC71	11.035268081188526	6
CCDC71L	6.365547360776809	6
CCDC73	9.246793046395487	5
CCDC74A	-7.256922803620496	5
CCDC74B	6.884755256572025	5
CCDC77	-7.6445569020926385	6
CCDC78	-6.2602913410851295	6
CCDC8	6.14760988807286	6
CCDC80	8.21117753696139	6
CCDC81	-9.267698950251484	6
CCDC82	-4.47179214777966	6
CCDC83	9.720955252634331	6
CCDC84	-3.9696459010840393	6
CCDC85A	-4.077951856101932	6
CCDC85B	-4.402209403793544	6
CCDC85C	-7.8281305654949636	6
CCDC86	-5.677778766918603	6
CCDC87	-9.889788807241958	6
CCDC88A	-5.047839788670711	6
CCDC88B	6.472280220946364	6
CCDC88C	5.962959505592761	6
CCDC89	-4.670710331508981	6
CCDC9	-8.72843207644831	6
CCDC90B	3.6200748544911217	6
CCDC91	4.306985840191698	6
CCDC92	-9.079947973689968	6
CCDC93	-4.218474653521581	6
CCDC94	5.34831714166959	6
CCDC96	6.223255972531763	6
CCDC97	3.4621652642377803	6
CCER1	4.746395604180921	6
CCHCR1	-5.9542836295724255	6
CCIN	-4.047444935761296	6
CCK	8.529867869482517	6
CCKAR	6.020364171053758	6
CCKBR	-6.30033627961868	6
CCL1	-7.278002339063782	6
CCL11	-4.858561728310446	6
CCL13	-3.2401748876425898	6
CCL14	6.374654991737716	6
CCL15	4.323357287520728	6
CCL16	-9.436948236065094	6
CCL17	4.338459962565488	6
CCL18	-7.037401223101795	6
CCL19	10.189143030939368	6
CCL2	8.043583143656855	6
CCL20	-4.034017773195518	6
CCL21	5.640497458870736	6
CCL22	6.975182505048444	6
CCL23	-4.767175503253994	6
CCL24	2.243256508733159	6
CCL25	-8.557616824216504	6
CCL26	9.481373543195188	6
CCL27	-5.720356006363748	6
CCL28	-8.327321667964794	6
CCL3	-9.300115430217376	6
CCL4	4.619552996541256	5
CCL4L1	-4.0998496906004105	1
CCL4L2	6.59568133611027	2
CCL5	-2.4341058910281936	6
CCL7	7.002369876068556	6
CCL8	-6.308231217058932	6
CCM2	9.01773065444214	6
CCM2L	4.496463574897567	6
CCNA1	6.511208028025231	6
